18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
18:39:38.137 -> Received: Counter: 2, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
18:39:42.764 -> Received: Counter: 3, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
18:39:47.383 -> Received: Counter: 4, Voltage: 3.98 V, Battery: 75.9 %, Temp: 25
18:39:52.002 -> Received: Counter: 5, Voltage: 3.98 V, Battery: 75.9 %, Temp: 25
18:39:56.618 -> Received: Counter: 6, Voltage: 3.98 V, Battery: 75.9 %, Temp: 25
18:40:01.226 -> Received: Counter: 7, Voltage: 3.98 V, Battery: 75.9 %, Temp: 25
18:40:05.834 -> Received: Counter: 8, Voltage: 3.98 V, Battery: 75.9 %, Temp: 25
18:40:10.442 -> Received: Counter: 9, Voltage: 3.98 V, Battery: 75.9 %, Temp: 25
18:40:15.041 -> Received: Counter: 10, Voltage: 3.98 V, Battery: 75.9 %, Temp: 25
18:40:19.641 -> Received: Counter: 11, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:24.241 -> Received: Counter: 12, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:28.841 -> Received: Counter: 13, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:33.433 -> Received: Counter: 14, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:38.028 -> Received: Counter: 15, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:42.623 -> Received: Counter: 16, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:47.216 -> Received: Counter: 17, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:51.806 -> Received: Counter: 18, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:40:56.397 -> Received: Counter: 19, Voltage: 3.97 V, Battery: 75.9 %, Temp: 24
18:41:01.002 -> Received: Counter: 20, Voltage: 3.97 V, Battery: 75.9 %, Temp: 24
18:41:05.574 -> Received: Counter: 21, Voltage: 3.97 V, Battery: 75.9 %, Temp: 24
18:41:10.161 -> Received: Counter: 22, Voltage: 3.97 V, Battery: 75.9 %, Temp: 24
18:41:14.748 -> Received: Counter: 23, Voltage: 3.98 V, Battery: 75.9 %, Temp: 24
18:41:19.335 -> Received: Counter: 24, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:41:23.918 -> Received: Counter: 25, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:41:28.503 -> Received: Counter: 26, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:41:33.088 -> Received: Counter: 27, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:41:37.667 -> Received: Counter: 28, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:41:42.247 -> Received: Counter: 29, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
18:41:46.830 -> Received: Counter: 30, Voltage: 3.97 V, Battery: 75.7 %, Temp: 24
